28-Oct-2006,50.62,-53.46
28-Oct-2006,-70.88,-50.84
29-Oct-2006,49.63,-53.27
29-Oct-2006,50.72,-53.70
30-Oct-2006,47.53,-56.59
30-Oct-2006,47.82,-55.02
31-Oct-2006,45.46,-54.68
31-Oct-2006,47.55,-56.22
01-Nov-2006,51.44,-54.86
01-Nov-2006,44.83,-52.76
02-Nov-2006,51.61,-54.32
02-Nov-2006,53.18,-54.95
03-Nov-2006,51.86,-57.37
03-Nov-2006,49.69,-58.23
04-Nov-2006,46.79,-57.40
04-Nov-2006,49.15,-58.59
05-Nov-2006,45.87,-58.07
05-Nov-2006,45.52,-57.63
06-Nov-2006,44.62,-59.94
06-Nov-2006,44.40,-61.69
07-Nov-2006,44.74,-60.99
07-Nov-2006,48.42,-62.78
08-Nov-2006,49.56,-59.28
08-Nov-2006,52.99,-58.64
09-Nov-2006,45.74,-62.98
09-Nov-2006,51.01,-62.80
10-Nov-2006,43.32,-68.06
10-Nov-2006,33.66,-67.72
11-Nov-2006,33.34,-66.99
11-Nov-2006,44.51,-72.80
12-Nov-2006,46.09,-72.55
12-Nov-2006,42.02,-69.53
13-Nov-2006,39.98,-70.34
13-Nov-2006,41.27,-71.99
14-Nov-2006,41.63,-71.34
14-Nov-2006,40.66,-70.10
15-Nov-2006,39.85,-69.67
15-Nov-2006,41.99,-70.70
16-Nov-2006,41.75,-71.06
16-Nov-2006,44.81,-73.69
17-Nov-2006,42.35,-69.15
17-Nov-2006,45.54,-72.59
18-Nov-2006,40.69,-69.12
18-Nov-2006,43.03,-70.81
19-Nov-2006,43.22,-70.63
19-Nov-2006,42.85,-70.23
20-Nov-2006,41.84,-71.56
20-Nov-2006,38.10,-70.34
21-Nov-2006,37.94,-68.49
21-Nov-2006,43.27,-70.56
22-Nov-2006,43.58,-70.40
22-Nov-2006,44.62,-71.16
23-Nov-2006,43.69,-70.09
23-Nov-2006,44.53,-70.94
24-Nov-2006,42.71,-71.23
24-Nov-2006,40.66,-70.85
25-Nov-2006,40.32,-70.43
25-Nov-2006,38.30,-68.59
26-Nov-2006,37.23,-68.81
26-Nov-2006,38.91,-70.31
27-Nov-2006,39.04,-70.47
27-Nov-2006,40.62,-71.90
